id,prediction
BANK-01545,no
BANK-01546,no
BANK-01547,no
BANK-01548,no
BANK-01549,no
BANK-01550,yes
BANK-01551,no
BANK-01552,no
BANK-01553,no
BANK-01554,yes
BANK-01555,no
BANK-01556,no
BANK-01557,no
BANK-01558,no
BANK-01559,no
BANK-01560,no
BANK-01561,no
BANK-01562,no
BANK-01563,no
BANK-01564,no
BANK-01565,no
BANK-01566,no
BANK-01567,no
BANK-01568,no
BANK-01569,no
BANK-01570,no
BANK-01571,no
BANK-01572,no
BANK-01573,yes
BANK-01574,no
BANK-01575,no
BANK-01576,no
BANK-01577,no
BANK-01578,no
BANK-01579,no
BANK-01580,no
BANK-01581,no
BANK-01582,no
BANK-01583,no
BANK-01584,no
BANK-01585,no
BANK-01586,no
BANK-01587,no
BANK-01588,no
BANK-01589,no
BANK-01590,no
BANK-01591,no
BANK-01592,no
BANK-01593,no
BANK-01594,no
BANK-01595,no
BANK-01596,yes
BANK-01597,no
BANK-01598,no
BANK-01599,no
BANK-01600,no
BANK-01601,no
BANK-01602,no
BANK-01603,yes
BANK-01604,no
BANK-01605,no
BANK-01606,no
BANK-01607,no
BANK-01608,no
BANK-01609,no
BANK-01610,no
BANK-01611,no
BANK-01612,no
BANK-01613,no
BANK-01614,no
BANK-01615,no
BANK-01616,no
BANK-01617,no
BANK-01618,no
BANK-01619,no
BANK-01620,no
BANK-01621,no
BANK-01622,no
BANK-01623,no
BANK-01624,no
BANK-01625,no
BANK-01626,no
BANK-01627,no
BANK-01628,no
BANK-01629,no
BANK-01630,no
BANK-01631,no
BANK-01632,no
BANK-01633,no
BANK-01634,no
BANK-01635,no
BANK-01636,no
BANK-01637,no
BANK-01638,no
BANK-01639,no
BANK-01640,no
BANK-01641,no
BANK-01642,no
BANK-01643,no
BANK-01644,no
BANK-01645,no
BANK-01646,no
BANK-01647,no
BANK-01648,no
BANK-01649,no
BANK-01650,no
BANK-01651,no
BANK-01652,no
BANK-01653,no
BANK-01654,no
BANK-01655,no
BANK-01656,no
BANK-01657,no
BANK-01658,yes
BANK-01659,no
BANK-01660,no
BANK-01661,no
BANK-01662,no
BANK-01663,yes
BANK-01664,no
BANK-01665,no
BANK-01666,no
BANK-01667,no
BANK-01668,no
BANK-01669,no
BANK-01670,no
BANK-01671,no
BANK-01672,no
BANK-01673,no
BANK-01674,no
BANK-01675,no
BANK-01676,no
BANK-01677,no
BANK-01678,no
BANK-01679,no
BANK-01680,no
BANK-01681,no
BANK-01682,no
BANK-01683,no
BANK-01684,no
BANK-01685,yes
BANK-01686,no
BANK-01687,no
BANK-01688,no
BANK-01689,no
BANK-01690,no
BANK-01691,no
BANK-01692,no
BANK-01693,no
BANK-01694,no
BANK-01695,no
BANK-01696,no
BANK-01697,no
BANK-01698,no
BANK-01699,no
BANK-01700,no
BANK-01701,no
BANK-01702,no
BANK-01703,no
BANK-01704,no
BANK-01705,no
BANK-01706,no
BANK-01707,no
BANK-01708,no
BANK-01709,no
BANK-01710,no
BANK-01711,no
BANK-01712,no
BANK-01713,no
BANK-01714,no
BANK-01715,no
BANK-01716,no
BANK-01717,no
BANK-01718,no
BANK-01719,no
BANK-01720,no
BANK-01721,no
BANK-01722,no
BANK-01723,no
BANK-01724,no
BANK-01725,no
BANK-01726,no
BANK-01727,no
BANK-01728,no
BANK-01729,no
BANK-01730,no
BANK-01731,yes
BANK-01732,yes
BANK-01733,no
BANK-01734,no
BANK-01735,no
BANK-01736,no
BANK-01737,no
BANK-01738,no
BANK-01739,no
BANK-01740,no
BANK-01741,no
BANK-01742,no
BANK-01743,no
BANK-01744,no
BANK-01745,no
BANK-01746,no
BANK-01747,no
BANK-01748,no
BANK-01749,no
BANK-01750,no
BANK-01751,no
BANK-01752,no
BANK-01753,no
BANK-01754,no
BANK-01755,no
BANK-01756,no
BANK-01757,no
BANK-01758,no
BANK-01759,no
BANK-01760,no
BANK-01761,no
BANK-01762,no
BANK-01763,no
BANK-01764,no
BANK-01765,no
BANK-01766,no
BANK-01767,no
BANK-01768,no
BANK-01769,no
BANK-01770,no
BANK-01771,no
BANK-01772,no
BANK-01773,no
BANK-01774,no
BANK-01775,no
BANK-01776,no
BANK-01777,no
BANK-01778,no
BANK-01779,no
BANK-01780,no
BANK-01781,no
BANK-01782,no
BANK-01783,no
BANK-01784,no
BANK-01785,yes
BANK-01786,no
BANK-01787,yes
BANK-01788,no
BANK-01789,no
BANK-01790,no
BANK-01791,no
BANK-01792,no
BANK-01793,no
BANK-01794,no
BANK-01795,no
BANK-01796,no
BANK-01797,no
BANK-01798,no
BANK-01799,no
BANK-01800,no
BANK-01801,no
BANK-01802,no
BANK-01803,no
BANK-01804,no
BANK-01805,no
BANK-01806,no
BANK-01807,no
BANK-01808,no
BANK-01809,no
BANK-01810,no
BANK-01811,no
BANK-01812,no
BANK-01813,no
BANK-01814,no
BANK-01815,no
BANK-01816,no
BANK-01817,yes
BANK-01818,no
BANK-01819,no
BANK-01820,no
BANK-01821,no
BANK-01822,no
BANK-01823,no
BANK-01824,no
BANK-01825,no
BANK-01826,no
BANK-01827,no
BANK-01828,no
BANK-01829,no
BANK-01830,no
BANK-01831,no
BANK-01832,no
BANK-01833,no
BANK-01834,no
BANK-01835,no
BANK-01836,no
BANK-01837,no
BANK-01838,no
BANK-01839,no
BANK-01840,no
BANK-01841,no
BANK-01842,no
BANK-01843,no
BANK-01844,no
BANK-01845,no
BANK-01846,no
BANK-01847,no
BANK-01848,no
BANK-01849,no
BANK-01850,no
BANK-01851,no
BANK-01852,no
BANK-01853,yes
BANK-01854,no
BANK-01855,no
BANK-01856,no
BANK-01857,no
BANK-01858,no
BANK-01859,no
BANK-01860,no
BANK-01861,no
BANK-01862,yes
BANK-01863,no
BANK-01864,no
BANK-01865,yes
BANK-01866,no
BANK-01867,no
BANK-01868,no
BANK-01869,yes
BANK-01870,no
BANK-01871,no
BANK-01872,no
BANK-01873,no
BANK-01874,no
BANK-01875,no
BANK-01876,no
BANK-01877,no
BANK-01878,no
BANK-01879,no
BANK-01880,no
BANK-01881,no
BANK-01882,yes
BANK-01883,no
BANK-01884,no
BANK-01885,no
BANK-01886,no
BANK-01887,no
BANK-01888,no
BANK-01889,no
BANK-01890,no
BANK-01891,no
BANK-01892,no
BANK-01893,no
BANK-01894,yes
BANK-01895,no
BANK-01896,no
BANK-01897,no
BANK-01898,no
BANK-01899,no
BANK-01900,yes
BANK-01901,no
BANK-01902,no
BANK-01903,no
BANK-01904,no
BANK-01905,no
BANK-01906,no
BANK-01907,no
BANK-01908,no
BANK-01909,yes
BANK-01910,no
BANK-01911,no
BANK-01912,no
BANK-01913,no
BANK-01914,no
BANK-01915,no
BANK-01916,no
BANK-01917,no
BANK-01918,no
BANK-01919,no
BANK-01920,no
BANK-01921,no
BANK-01922,no
BANK-01923,no
BANK-01924,no
BANK-01925,no
BANK-01926,no
BANK-01927,no
BANK-01928,no
BANK-01929,no
BANK-01930,yes
BANK-01931,no
BANK-01932,no
BANK-01933,no
BANK-01934,yes
BANK-01935,no
BANK-01936,no
BANK-01937,no
BANK-01938,no
BANK-01939,no
BANK-01940,no
BANK-01941,no
BANK-01942,no
BANK-01943,yes
BANK-01944,no
BANK-01945,no
BANK-01946,no
BANK-01947,no
BANK-01948,yes
BANK-01949,no
BANK-01950,no
BANK-01951,no
BANK-01952,no
BANK-01953,no
BANK-01954,no
BANK-01955,no
BANK-01956,no
BANK-01957,no
BANK-01958,no
BANK-01959,no
BANK-01960,no
BANK-01961,no
BANK-01962,no
BANK-01963,no
BANK-01964,no
BANK-01965,no
BANK-01966,no
BANK-01967,yes
BANK-01968,no
BANK-01969,no
BANK-01970,no
BANK-01971,no
BANK-01972,no
BANK-01973,no
BANK-01974,no
BANK-01975,no
BANK-01976,no
BANK-01977,no
BANK-01978,no
BANK-01979,no
BANK-01980,no
BANK-01981,no
BANK-01982,no
BANK-01983,no
BANK-01984,no
BANK-01985,no
BANK-01986,no
BANK-01987,no
BANK-01988,no
BANK-01989,no
BANK-01990,no
BANK-01991,no
BANK-01992,no
BANK-01993,no
BANK-01994,yes
BANK-01995,no
BANK-01996,no
BANK-01997,no
BANK-01998,no
BANK-01999,no
BANK-02000,no
BANK-02001,no
BANK-02002,no
BANK-02003,no
BANK-02004,no
BANK-02005,no
BANK-02006,no
BANK-02007,no
BANK-02008,no
BANK-02009,no
BANK-02010,no
BANK-02011,no
BANK-02012,no
BANK-02013,no
BANK-02014,no
BANK-02015,no
BANK-02016,no
BANK-02017,no
BANK-02018,no
BANK-02019,no
BANK-02020,no
BANK-02021,no
BANK-02022,no
BANK-02023,no
BANK-02024,no
BANK-02025,yes
BANK-02026,no
BANK-02027,no
BANK-02028,yes
BANK-02029,no
BANK-02030,no
BANK-02031,no
BANK-02032,no
BANK-02033,no
BANK-02034,no
BANK-02035,no
BANK-02036,no
BANK-02037,yes
BANK-02038,no
BANK-02039,no
BANK-02040,no
BANK-02041,no
BANK-02042,no
BANK-02043,no
BANK-02044,no
BANK-02045,no
BANK-02046,no
BANK-02047,no
BANK-02048,no
BANK-02049,no
BANK-02050,no
BANK-02051,no
BANK-02052,no
BANK-02053,no
BANK-02054,no
BANK-02055,no
BANK-02056,no
BANK-02057,no
BANK-02058,no
BANK-02059,no
BANK-02060,yes
BANK-02061,no
BANK-02062,yes
BANK-02063,no
BANK-02064,no
BANK-02065,no
BANK-02066,no
BANK-02067,no
BANK-02068,no
BANK-02069,yes
BANK-02070,no
BANK-02071,no
BANK-02072,no
BANK-02073,no
BANK-02074,no
BANK-02075,no
BANK-02076,no
BANK-02077,no
BANK-02078,no
BANK-02079,no
BANK-02080,no
BANK-02081,no
BANK-02082,no
BANK-02083,no
BANK-02084,no
BANK-02085,no
BANK-02086,no
BANK-02087,no
BANK-02088,no
BANK-02089,no
BANK-02090,no
BANK-02091,no
BANK-02092,no
BANK-02093,no
BANK-02094,no
BANK-02095,no
BANK-02096,yes
BANK-02097,no
BANK-02098,no
BANK-02099,no
BANK-02100,no
BANK-02101,no
BANK-02102,no
BANK-02103,no
BANK-02104,yes
BANK-02105,no
BANK-02106,no
BANK-02107,no
BANK-02108,no
BANK-02109,no
BANK-02110,no
BANK-02111,no
BANK-02112,no
BANK-02113,no
BANK-02114,yes
BANK-02115,no
BANK-02116,yes
BANK-02117,no
BANK-02118,no
BANK-02119,no
BANK-02120,no
BANK-02121,no
BANK-02122,yes
BANK-02123,no
BANK-02124,no
BANK-02125,no
BANK-02126,no
BANK-02127,no
BANK-02128,no
BANK-02129,yes
BANK-02130,no
BANK-02131,no
BANK-02132,no
BANK-02133,no
BANK-02134,no
BANK-02135,no
BANK-02136,no
BANK-02137,no
BANK-02138,no
BANK-02139,no
BANK-02140,no
BANK-02141,no
BANK-02142,no
BANK-02143,no
BANK-02144,no
BANK-02145,no
BANK-02146,no
BANK-02147,no
BANK-02148,no
BANK-02149,yes
BANK-02150,no
BANK-02151,no
BANK-02152,no
BANK-02153,no
BANK-02154,no
BANK-02155,no
BANK-02156,no
BANK-02157,no
BANK-02158,no
BANK-02159,no
BANK-02160,no
BANK-02161,no
BANK-02162,no
BANK-02163,no
BANK-02164,yes
BANK-02165,no
BANK-02166,yes
BANK-02167,no
BANK-02168,no
BANK-02169,no
BANK-02170,no
BANK-02171,no
BANK-02172,no
BANK-02173,no
BANK-02174,no
BANK-02175,no
BANK-02176,no
BANK-02177,no
BANK-02178,no
BANK-02179,no
BANK-02180,no
BANK-02181,no
BANK-02182,no
BANK-02183,no
BANK-02184,no
BANK-02185,no
BANK-02186,no
BANK-02187,no
BANK-02188,no
BANK-02189,yes
BANK-02190,no
BANK-02191,no
BANK-02192,no
BANK-02193,no
BANK-02194,no
BANK-02195,yes
BANK-02196,no
BANK-02197,no
BANK-02198,no
BANK-02199,no
BANK-02200,no
BANK-02201,no
BANK-02202,no
BANK-02203,no
BANK-02204,no
BANK-02205,yes
BANK-02206,no
BANK-02207,no
BANK-02208,no
BANK-02209,no
BANK-02210,no
BANK-02211,no
BANK-02212,no
BANK-02213,no
BANK-02214,no
BANK-02215,no
BANK-02216,no
BANK-02217,no
BANK-02218,no
BANK-02219,no
BANK-02220,yes
BANK-02221,no
BANK-02222,no
BANK-02223,no
BANK-02224,no
BANK-02225,no
BANK-02226,no
BANK-02227,no
BANK-02228,no
BANK-02229,no
BANK-02230,no
BANK-02231,no
BANK-02232,no
BANK-02233,no
BANK-02234,no
BANK-02235,no
BANK-02236,no
BANK-02237,no
BANK-02238,no
BANK-02239,no
BANK-02240,no
BANK-02241,no
BANK-02242,no
BANK-02243,no
BANK-02244,no
BANK-02245,no
BANK-02246,no
BANK-02247,no
BANK-02248,no
BANK-02249,no
BANK-02250,no
BANK-02251,yes
BANK-02252,no
BANK-02253,no
BANK-02254,no
BANK-02255,no
BANK-02256,no
BANK-02257,no
BANK-02258,no
BANK-02259,no
BANK-02260,no
BANK-02261,no
BANK-02262,no
BANK-02263,no
BANK-02264,no
BANK-02265,no
BANK-02266,no
BANK-02267,no
BANK-02268,no
BANK-02269,no
BANK-02270,no
BANK-02271,no
BANK-02272,no
BANK-02273,no
BANK-02274,no
BANK-02275,no
BANK-02276,no
BANK-02277,no
BANK-02278,no
BANK-02279,no
BANK-02280,no
BANK-02281,no
BANK-02282,no
BANK-02283,yes
BANK-02284,no
BANK-02285,no
BANK-02286,no
BANK-02287,no
BANK-02288,no
BANK-02289,no
BANK-02290,no
BANK-02291,no
BANK-02292,no
BANK-02293,no
BANK-02294,no
BANK-02295,no
BANK-02296,no
BANK-02297,no
BANK-02298,no
BANK-02299,no
BANK-02300,no
BANK-02301,no
BANK-02302,no
BANK-02303,no
BANK-02304,no
BANK-02305,no
BANK-02306,no
BANK-02307,no
BANK-02308,no
BANK-02309,no
BANK-02310,no
BANK-02311,no
BANK-02312,no
BANK-02313,no
BANK-02314,no
BANK-02315,no
BANK-02316,no
BANK-02317,no
BANK-02318,no
BANK-02319,no
BANK-02320,no
BANK-02321,no
BANK-02322,no
BANK-02323,no
BANK-02324,no
BANK-02325,no
BANK-02326,yes
BANK-02327,no
BANK-02328,no
BANK-02329,no
BANK-02330,no
BANK-02331,no
BANK-02332,no
BANK-02333,no
BANK-02334,no
BANK-02335,no
BANK-02336,no
BANK-02337,no
BANK-02338,yes
BANK-02339,no
BANK-02340,no
BANK-02341,no
BANK-02342,no
BANK-02343,no
BANK-02344,no
BANK-02345,no
BANK-02346,no
BANK-02347,no
BANK-02348,no
BANK-02349,no
BANK-02350,no
BANK-02351,no
BANK-02352,no
BANK-02353,no
BANK-02354,no
BANK-02355,no
BANK-02356,no
BANK-02357,no
BANK-02358,no
BANK-02359,no
BANK-02360,no
BANK-02361,no
BANK-02362,no
BANK-02363,no
BANK-02364,no
BANK-02365,no
BANK-02366,no
BANK-02367,no
BANK-02368,no
BANK-02369,no
BANK-02370,no
BANK-02371,no
BANK-02372,no
BANK-02373,no
BANK-02374,no
BANK-02375,no
BANK-02376,no
BANK-02377,no
BANK-02378,no
BANK-02379,no
BANK-02380,no
BANK-02381,no
BANK-02382,no
BANK-02383,no
BANK-02384,no
BANK-02385,no
BANK-02386,no
BANK-02387,no
BANK-02388,no
BANK-02389,no
BANK-02390,no
BANK-02391,no
BANK-02392,no
BANK-02393,no
BANK-02394,no
BANK-02395,no
BANK-02396,no
BANK-02397,no
BANK-02398,yes
BANK-02399,no
BANK-02400,no
BANK-02401,no
BANK-02402,yes
BANK-02403,no
BANK-02404,no
BANK-02405,no
BANK-02406,no
BANK-02407,no
BANK-02408,yes
BANK-02409,yes
BANK-02410,no
BANK-02411,no
BANK-02412,no
BANK-02413,no
BANK-02414,yes
BANK-02415,no
BANK-02416,no
BANK-02417,yes
BANK-02418,no
BANK-02419,no
BANK-02420,no
BANK-02421,no
BANK-02422,no
BANK-02423,no
BANK-02424,no
BANK-02425,no
BANK-02426,no
BANK-02427,no
BANK-02428,no
BANK-02429,no
BANK-02430,no
BANK-02431,no
BANK-02432,yes
BANK-02433,no
BANK-02434,yes
BANK-02435,no
BANK-02436,no
BANK-02437,no
BANK-02438,no
BANK-02439,yes
BANK-02440,no
BANK-02441,no
BANK-02442,no
BANK-02443,no
BANK-02444,no
BANK-02445,no
BANK-02446,no
BANK-02447,no
BANK-02448,no
BANK-02449,no
BANK-02450,no
BANK-02451,no
BANK-02452,yes
BANK-02453,no
BANK-02454,no
BANK-02455,no
BANK-02456,no
BANK-02457,no
BANK-02458,no
BANK-02459,no
BANK-02460,no
BANK-02461,no
BANK-02462,no
BANK-02463,no
BANK-02464,no
BANK-02465,no
BANK-02466,no
BANK-02467,no
BANK-02468,no
BANK-02469,no
BANK-02470,no
BANK-02471,no
BANK-02472,no
BANK-02473,no
BANK-02474,no
BANK-02475,no
BANK-02476,no
BANK-02477,yes
BANK-02478,no
BANK-02479,no
BANK-02480,no
BANK-02481,no
BANK-02482,no
BANK-02483,no
BANK-02484,no
BANK-02485,no
BANK-02486,no
BANK-02487,no
BANK-02488,no
BANK-02489,no
BANK-02490,no
BANK-02491,no
BANK-02492,no
BANK-02493,no
BANK-02494,yes
BANK-02495,no
BANK-02496,no
BANK-02497,no
BANK-02498,no
BANK-02499,no
BANK-02500,no
BANK-02501,no
BANK-02502,no
BANK-02503,no
BANK-02504,no
BANK-02505,no
BANK-02506,no
BANK-02507,no
BANK-02508,no
BANK-02509,no
BANK-02510,no
BANK-02511,no
BANK-02512,no
BANK-02513,no
BANK-02514,no
BANK-02515,no
BANK-02516,no
BANK-02517,no
BANK-02518,no
BANK-02519,no
BANK-02520,no
BANK-02521,no
BANK-02522,no
BANK-02523,no
BANK-02524,no
BANK-02525,no
BANK-02526,no
BANK-02527,yes
BANK-02528,no
BANK-02529,no
BANK-02530,no
BANK-02531,no
BANK-02532,no
BANK-02533,no
BANK-02534,no
BANK-02535,no
BANK-02536,no
BANK-02537,no
BANK-02538,no
BANK-02539,no
BANK-02540,no
BANK-02541,no
BANK-02542,no
BANK-02543,no
BANK-02544,no
BANK-02545,no
BANK-02546,no
BANK-02547,no
BANK-02548,no
BANK-02549,no
BANK-02550,no
BANK-02551,no
BANK-02552,no
BANK-02553,no
BANK-02554,no
BANK-02555,no
BANK-02556,no
BANK-02557,no
BANK-02558,no
BANK-02559,no
BANK-02560,no
BANK-02561,no
BANK-02562,no
BANK-02563,no
BANK-02564,no
BANK-02565,no
BANK-02566,yes
BANK-02567,no
BANK-02568,no
BANK-02569,no
BANK-02570,no
BANK-02571,no
BANK-02572,no
BANK-02573,no
BANK-02574,no
BANK-02575,no
BANK-02576,no
BANK-02577,yes
BANK-02578,no
BANK-02579,no
BANK-02580,no
BANK-02581,no
BANK-02582,no
BANK-02583,no
BANK-02584,no
BANK-02585,no
BANK-02586,no
BANK-02587,no
BANK-02588,no
BANK-02589,no
BANK-02590,no
BANK-02591,no
BANK-02592,no
BANK-02593,no
BANK-02594,no
BANK-02595,no
BANK-02596,no
BANK-02597,no
BANK-02598,no
BANK-02599,no
BANK-02600,no
BANK-02601,no
BANK-02602,no
BANK-02603,no
BANK-02604,no
BANK-02605,no
BANK-02606,no
BANK-02607,no
BANK-02608,no
BANK-02609,no
BANK-02610,no
BANK-02611,no
BANK-02612,no
BANK-02613,no
BANK-02614,no
BANK-02615,no
BANK-02616,no
BANK-02617,no
BANK-02618,no
BANK-02619,no
BANK-02620,no
BANK-02621,yes
BANK-02622,no
BANK-02623,no
BANK-02624,no
BANK-02625,no
BANK-02626,yes
BANK-02627,no
BANK-02628,no
BANK-02629,no
BANK-02630,yes
BANK-02631,no
BANK-02632,no
BANK-02633,no
BANK-02634,no
BANK-02635,no
BANK-02636,no
BANK-02637,no
BANK-02638,no
BANK-02639,no
BANK-02640,no
BANK-02641,no
BANK-02642,no
BANK-02643,no
BANK-02644,no
BANK-02645,no
BANK-02646,no
BANK-02647,no
BANK-02648,no
BANK-02649,no
BANK-02650,no
BANK-02651,yes
BANK-02652,no
BANK-02653,yes
BANK-02654,no
BANK-02655,no
BANK-02656,no
BANK-02657,no
BANK-02658,no
BANK-02659,no
BANK-02660,no
BANK-02661,no
BANK-02662,no
BANK-02663,no
BANK-02664,no
BANK-02665,yes
BANK-02666,yes
BANK-02667,no
BANK-02668,no
BANK-02669,no
BANK-02670,no
BANK-02671,no
BANK-02672,no
BANK-02673,no
BANK-02674,no
BANK-02675,no
BANK-02676,no
BANK-02677,no
BANK-02678,no
BANK-02679,no
BANK-02680,no
BANK-02681,no
BANK-02682,no
BANK-02683,no
BANK-02684,no
BANK-02685,no
BANK-02686,no
BANK-02687,no
BANK-02688,no
BANK-02689,no
BANK-02690,no
BANK-02691,no
BANK-02692,no
BANK-02693,no
BANK-02694,no
BANK-02695,no
BANK-02696,no
BANK-02697,no
BANK-02698,no
BANK-02699,yes
BANK-02700,no
BANK-02701,no
BANK-02702,no
BANK-02703,no
BANK-02704,no
BANK-02705,no
BANK-02706,no
BANK-02707,no
BANK-02708,no
BANK-02709,no
BANK-02710,no
BANK-02711,no
BANK-02712,no
BANK-02713,no
BANK-02714,no
BANK-02715,yes
BANK-02716,no
BANK-02717,no
BANK-02718,no
BANK-02719,no
BANK-02720,no
BANK-02721,no
BANK-02722,no
BANK-02723,no
BANK-02724,no
BANK-02725,no
BANK-02726,no
BANK-02727,no
BANK-02728,no
BANK-02729,no
BANK-02730,no
BANK-02731,no
BANK-02732,no
BANK-02733,no
BANK-02734,no
BANK-02735,no
BANK-02736,no
BANK-02737,no
BANK-02738,no
BANK-02739,no
BANK-02740,no
BANK-02741,no
BANK-02742,no
BANK-02743,no
BANK-02744,no
BANK-02745,no
BANK-02746,no
BANK-02747,no
BANK-02748,no
BANK-02749,no
BANK-02750,no
BANK-02751,no
BANK-02752,no
BANK-02753,no
BANK-02754,no
BANK-02755,no
BANK-02756,no
BANK-02757,no
BANK-02758,no
BANK-02759,no
BANK-02760,no
BANK-02761,no
BANK-02762,no
BANK-02763,no
BANK-02764,no
BANK-02765,no
BANK-02766,no
BANK-02767,no
BANK-02768,no
BANK-02769,no
BANK-02770,no
BANK-02771,no
BANK-02772,yes
BANK-02773,yes
BANK-02774,no
BANK-02775,no
BANK-02776,no
BANK-02777,no
BANK-02778,no
BANK-02779,no
BANK-02780,no
BANK-02781,no
BANK-02782,no
BANK-02783,no
BANK-02784,yes
BANK-02785,no
BANK-02786,no
BANK-02787,no
BANK-02788,no
BANK-02789,no
BANK-02790,no
BANK-02791,no
BANK-02792,no
BANK-02793,no
BANK-02794,no
BANK-02795,no
BANK-02796,yes
BANK-02797,no
BANK-02798,no
BANK-02799,no
BANK-02800,no
BANK-02801,no
BANK-02802,no
BANK-02803,no
BANK-02804,no
BANK-02805,no
BANK-02806,no
BANK-02807,no
BANK-02808,no
BANK-02809,no
BANK-02810,yes
BANK-02811,no
BANK-02812,no
BANK-02813,no
BANK-02814,no
BANK-02815,no
BANK-02816,no
BANK-02817,no
BANK-02818,no
BANK-02819,no
BANK-02820,no
BANK-02821,no
BANK-02822,no
BANK-02823,no
BANK-02824,no
BANK-02825,no
BANK-02826,no
BANK-02827,yes
BANK-02828,no
BANK-02829,no
BANK-02830,no
BANK-02831,no
BANK-02832,yes
BANK-02833,no
BANK-02834,no
BANK-02835,no
BANK-02836,no
BANK-02837,no
BANK-02838,no
BANK-02839,no
BANK-02840,no
BANK-02841,no
BANK-02842,no
BANK-02843,no
BANK-02844,no
BANK-02845,no
BANK-02846,no
BANK-02847,no
BANK-02848,no
BANK-02849,no
BANK-02850,no
BANK-02851,no
BANK-02852,no
BANK-02853,no
BANK-02854,no
BANK-02855,no
BANK-02856,no
BANK-02857,no
BANK-02858,no
BANK-02859,no
BANK-02860,no
BANK-02861,no
BANK-02862,no
BANK-02863,no
BANK-02864,no
BANK-02865,no
BANK-02866,no
BANK-02867,no
BANK-02868,no
BANK-02869,no
BANK-02870,no
BANK-02871,no
BANK-02872,no
BANK-02873,no
BANK-02874,no
BANK-02875,no
BANK-02876,no
BANK-02877,no
BANK-02878,no
BANK-02879,no
BANK-02880,no
BANK-02881,no
BANK-02882,no
BANK-02883,no
BANK-02884,no
BANK-02885,no
BANK-02886,no
BANK-02887,no
BANK-02888,no
BANK-02889,no
BANK-02890,yes
BANK-02891,no
BANK-02892,no
BANK-02893,no
BANK-02894,no
BANK-02895,no
BANK-02896,no
BANK-02897,no
BANK-02898,no
BANK-02899,no
BANK-02900,no
BANK-02901,no
BANK-02902,no
BANK-02903,yes
BANK-02904,no
BANK-02905,no
BANK-02906,yes
BANK-02907,no
BANK-02908,no
BANK-02909,no
BANK-02910,no
BANK-02911,no
BANK-02912,no
BANK-02913,no
BANK-02914,no
BANK-02915,no
BANK-02916,no
BANK-02917,no
BANK-02918,no
BANK-02919,no
BANK-02920,no
BANK-02921,no
BANK-02922,no
BANK-02923,no
BANK-02924,no
BANK-02925,no
BANK-02926,no
BANK-02927,no
BANK-02928,no
BANK-02929,no
BANK-02930,no
BANK-02931,no
BANK-02932,no
BANK-02933,no
BANK-02934,no
BANK-02935,no
BANK-02936,yes
BANK-02937,no
BANK-02938,no
BANK-02939,no
BANK-02940,no
BANK-02941,no
BANK-02942,no
BANK-02943,no
BANK-02944,no
BANK-02945,no
BANK-02946,no
BANK-02947,no
BANK-02948,no
BANK-02949,no
BANK-02950,no
BANK-02951,no
BANK-02952,no
BANK-02953,no
BANK-02954,no
BANK-02955,no
BANK-02956,yes
BANK-02957,no
BANK-02958,no
BANK-02959,no
BANK-02960,no
BANK-02961,no
BANK-02962,no
BANK-02963,no
BANK-02964,no
BANK-02965,no
BANK-02966,no
BANK-02967,no
BANK-02968,no
BANK-02969,no
BANK-02970,no
BANK-02971,no
BANK-02972,no
BANK-02973,no
BANK-02974,yes
BANK-02975,no
BANK-02976,no
BANK-02977,no
BANK-02978,no
BANK-02979,no
BANK-02980,no
BANK-02981,no
BANK-02982,no
BANK-02983,no
BANK-02984,no
BANK-02985,no
BANK-02986,no
BANK-02987,no
BANK-02988,no
BANK-02989,no
BANK-02990,no
BANK-02991,no
BANK-02992,no
BANK-02993,no
BANK-02994,no
BANK-02995,yes
BANK-02996,yes
BANK-02997,yes
BANK-02998,no
BANK-02999,no
BANK-03000,no
BANK-03001,no
BANK-03002,no
BANK-03003,no
BANK-03004,no
BANK-03005,no
BANK-03006,no
BANK-03007,no
BANK-03008,no
BANK-03009,no
BANK-03010,no
BANK-03011,yes
BANK-03012,no
BANK-03013,no
BANK-03014,no
BANK-03015,no
BANK-03016,no
BANK-03017,no
BANK-03018,no
BANK-03019,no
BANK-03020,no
BANK-03021,no
BANK-03022,yes
BANK-03023,no
BANK-03024,no
BANK-03025,no
BANK-03026,no
BANK-03027,no
BANK-03028,no
BANK-03029,no
BANK-03030,no
BANK-03031,yes
BANK-03032,no
BANK-03033,no
BANK-03034,no
BANK-03035,no
BANK-03036,no
BANK-03037,no
BANK-03038,no
BANK-03039,no
BANK-03040,no
BANK-03041,no
BANK-03042,no
BANK-03043,no
BANK-03044,no
BANK-03045,no
BANK-03046,no
BANK-03047,no
BANK-03048,no
BANK-03049,no
BANK-03050,no
BANK-03051,no
BANK-03052,no
BANK-03053,no
BANK-03054,no
BANK-03055,no
BANK-03056,no
BANK-03057,no
BANK-03058,no
BANK-03059,no
BANK-03060,no
BANK-03061,no
BANK-03062,no
BANK-03063,no
BANK-03064,no
BANK-03065,no
BANK-03066,yes
BANK-03067,no
BANK-03068,no
BANK-03069,no
BANK-03070,no
BANK-03071,no
BANK-03072,no
BANK-03073,no
BANK-03074,no
BANK-03075,no
BANK-03076,no
BANK-03077,no
BANK-03078,no
BANK-03079,no
BANK-03080,no
BANK-03081,no
BANK-03082,no
BANK-03083,no
BANK-03084,no
BANK-03085,yes
BANK-03086,no
BANK-03087,yes
BANK-03088,no
